pmid,title,decision,source,reason
https://openalex.org/W2551708045,Government Health Expenditure and Public Health Outcomes: A Comparative Study among 17 Countries and Implications for US Health Care Reform,include,openalex,non-peer-reviewed source
https://openalex.org/W2181562588,The Effect of Private and Public Health Expenditure on Infant Mortality Rates: Does the Level of Development Matter?,include,openalex,non-peer-reviewed source
https://openalex.org/W2993123114,The Effects of Public Health Spending on Maternal Mortality in Nigeria,include,openalex,non-peer-reviewed source
https://openalex.org/W2786050575,The Effect of Public Health Spending on Under-five Mortality Rate in Uganda,include,openalex,non-peer-reviewed source
https://openalex.org/W2786984624,Determinants of Public Health Expenditure Growth in Tanzania: An Application of Bayesian Model,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1600506726,Public Expenditure and Health Status in Ghana,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2964660713,Public and private health expenditure and life expectancy in Iran,include,openalex,non-peer-reviewed source
https://openalex.org/W3127098206,How do trade openness and public expenditures affect health status in OIC member countries? An empirical analysis,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2775365519,Determinants of Public Expenditure on Health in Nigeria: A Factor Analysis,exclude,openalex,non-peer-reviewed source
https://openalex.org/W406005444,Health Care Performance and Health Financing Systems in Countries from Central and Eastern Europe,include,openalex,non-peer-reviewed source
https://openalex.org/W89509560,"Public Health Expenditures, Public Health Delivery Systems, and Population Health",include,openalex,non-peer-reviewed source
https://openalex.org/W3191852511,"Impact Of Economic Growth, Energy And Public Health Expenditure On Life Expectancy In Nigeria: Bound Test Approach",include,openalex,non-peer-reviewed source
https://openalex.org/W2795497759,"Better spending, better care : a look at Haiti's health financing",exclude,openalex,non-peer-reviewed source
https://openalex.org/W3124491661,Impact of public health expenditure on health outcomes in Zimbabwe (1980-2014),include,openalex,non-peer-reviewed source
https://openalex.org/W2998752185,Can Public Health Spending and Maternal Education Predict Future Under-5 Mortality Rate in Nigeria?,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2557157693,Effect of GDP Per Capita on National Life Expectancy,exclude,openalex,non-peer-reviewed source
https://openalex.org/W107728962,Estimating the Health and Economic Effects of Public Health Spending,include,openalex,non-peer-reviewed source
https://openalex.org/W1603229256,Estimating Medical Cost Offsets Attributable to Public Health Spending,exclude,openalex,non-peer-reviewed source
https://openalex.org/W190735349,Brazil - Health financing profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2883441291,"Health financing, environmental quality and health outcomes: evidence from developing countries",include,openalex,non-peer-reviewed source
https://openalex.org/W3107354066,Public health financing and health outcomes in Nigeria,include,openalex,non-peer-reviewed source
https://openalex.org/W2805325779,Kiribati - Health financing system assessment : spend better,exclude,openalex,non-peer-reviewed source
https://openalex.org/W328357766,Does Medicaid Crowd Out Other Public Health Spending? Projecting ACA’s Health & Economic Effects,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1758895213,Argentina - Health Financing Profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1906932881,Chile - Health financing profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3020921190,Health Financing in the Republic of Gabon,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3010245554,A Panel Data Study of the Determinants of Life Expectancy in Low Income Countries,include,openalex,non-peer-reviewed source
https://openalex.org/W66017975,Who benefits from public health spending and how long does it take? Estimating community-specific spending effects,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2159272558,Determinants of Child Mortality in Low-Income Countries: Empirical Findings from Demographic and Health Surveys,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2210645152,PUBLIC SPENDING ON HEALTH CARE AND HEALTH OUTCOMES: CROSS- COUNTRY COMPARISON,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2908079302,Greenhouse Gas Emissions and Health Outcomes in Nigeria: Empirical Insight from ARDL Technique,include,openalex,non-peer-reviewed source
https://openalex.org/W2488111134,Mobile Phone and Child Mortality: The Case Of Developing Countries,include,openalex,non-peer-reviewed source
https://openalex.org/W2902067713,Greenhouse Gas Emissions and Health Outcomes in Nigeria: Empirical Insight from Auto-regressive Distribution Lag Technique,include,openalex,non-peer-reviewed source
https://openalex.org/W2580875533,Impact of Socioeconomic and Health System Factors on Infant Mortality Rate in Organization of the Petroleum Exporting Countries (OPEC): Evidence from 2004 to 2013,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2520528186,Economic and Socioeconomic Determinants of Infant Mortality: A cross-country investigation,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7163906157,"Health Financing, Income, and Population Health in Morocco (2000–2022): Contrasting Evidence from Life Expectancy and Infant Mortality in an Exploratory ARDL Framework",include,openalex,non-peer-reviewed source
https://openalex.org/W2967587429,"IMPACT OF HEALTH EXPENDITURE ON CHILD MORTALITY RATE IN NIGERIA, 1980-2015",include,openalex,non-peer-reviewed source
https://openalex.org/W2417779280,"Public HEs, diminishing returns, and life expectancy in Latin American and Caribbean countries: a panel data analysis Gasto público em saúde, retornos decrescentes, e a expectativa de vida nos países da América Latina e do Caribe: uma análise com dados em painel",include,openalex,non-peer-reviewed source
https://openalex.org/W7147483718,"CLIMATE CHANGE, ENVIRONMENTAL DEGRADATION, AND PUBLIC HEALTH SPENDING: DRIVERS OF LIFE EXPECTANCY IN CENTRAL ASIAN ECONOMIES",exclude,openalex,non-peer-reviewed source
https://openalex.org/W4413479832,Effect of Public Health Expenditure on the Under-Five Mortality Rate in Nigeria,include,openalex,non-peer-reviewed source
