pmid,title,authors,journal,year,pubtypes,abstract
42574166,A Study on Health Variables of the BRICS Countries: From Period 2000 to 2019.,Sumandeep; Kiran Ravi; Sharma Rakesh Kumar,Indian journal of public health,2026,Journal Article,"BACKGROUND: Earlier studies have examined the link between government health expenditure (GHE) and economic growth using panel unit root and panel co-integration and Generalized Methods of Moments GMM in BRICS countries, yet whether the long-run impact of healthcare spending to accelerate economic growth still demands more attention and in-depth analysis. OBJECTIVES: The current study examined the effective drivers of BRICS countries' healthcare systems and investigated how health indicators affect BRICS countries' gross domestic product (GDP) and per capita income. It is important to examine how healthcare variables affect BRICS nations' health spending priorities in the short and long term. MATERIALS AND METHODS: The healthcare indicators, such as Current Health Expenditure (CHE), GHE, Crude Birth Rate, Immunization, Infant Mortality Rate, Inflation Consumer prices annual percentage, Life Expectancy at Birth, out-of-pocket expenses, Population Growth, and Total Fertility Rate were considered for the analysis. The study used Panel Data analysis with Fixed Effect and Random Effect Model for the BRICS countries from 2000 to 2019. RESULTS: The results highlight that GDP and per capita income negatively affect variable CHE. It suggests that GHE positively relates with GDP and per capita income. The results reflect that higher government health spending leads to higher real GDP and per capita income. CONCLUSION: The study highlighted that the BRICS countries' healthcare systems are best protected by investing in infrastructure, hospitals, and vaccination. "
42568929,"Temporal trends and associations between domestic public health spending, donor funding and tuberculosis outcomes in Africa: a serial cross-sectional study (1990-2022).",Limula Charles; Atta-Nyarko Daniel; Gyamfi Ebenezer; Messanga Bessala Rostand Dimitri; Adotei Naomi; Marfo Faustina Ameyaa; Abubakr Ahmed Farhan; Adobasom-Anane Austin Gideon; Nketia Richmond,BMJ public health,2026,Journal Article,"BACKGROUND: Using vital historical data, we modelled tuberculosis (TB) incidence and mortality rates across different scenarios of United States government's (US) development assistance for health (DAH), domestic general government health spending (GHES) and non-US donor funding to determine how changes in these funding would affect TB incidence and mortality in Africa. METHODS: A serial cross-sectional ecological analysis was conducted using a panel dataset covering the period from 1990 to 2022 for all 54 African countries. The dataset included age-standardised TB incidence and mortality rates, source-specific DAH and other socioeconomic variables. Mixed-effects tests were performed to assess associations among US DAH, other healthcare funding and TB outcomes. RESULTS: Total annual TB-specific DAH in Africa increased from US$4.4 million in 1990 to US$168.7 million in 2022. The US government contributed more than a quarter of the total funds (US$713 million; 27.4%). Compared with scenarios in which US DAH was low but other funds were high, a combination of high US DAH, high funding from other donors and high GHES (one unit above their means) was associated with a 6.5% (95% Confidence Interval (CI) -73.6% to 49.6%) and a 14.6% (-86% to 60.8%) reduction in TB incidence and mortality, respectively. The corresponding decreases in incidence and mortality rates were 16.8 (-172.17 to 138.57) and 5.88 (-34.85 to 23.16) per 100 000. CONCLUSION: Although higher US DAH, Other DAH and GHES were associated with declines in TB incidence and mortality rates, the estimated differences in TB outcomes between high-funding and low-US-DAH scenarios were small and not statistically significant. "
42538115,Impact of government health expenditure on health outcomes in China: a quantitative analysis of mediation and threshold effects.,Gui Mei; Kuang Xianming; Ji Caifa,BMJ open,2026,Journal Article,"OBJECTIVES: To investigate the impact of government health expenditure on health outcomes in China, including its direct effects, underlying pathways and how these effects vary under different conditions of expenditure scale, health resource availability and economic development. DESIGN: A quantitative study using provincial panel data from 2008 to 2023. Analysis was conducted using a fixed-effects model, with instrumental variables employed to address potential endogeneity. A mediation model was used to examine indirect pathways and a threshold regression model was applied to explore heterogeneous effects across different levels of key variables. SETTING: The study was conducted using data from Chinese provinces over the period 2008-2023, within the context of China's national health policy and the 'Healthy China' strategy. PARTICIPANTS: 31 provinces, autonomous regions and municipalities in China were included, with data extracted from official statistical yearbooks and health reports over the 16-year period. PRIMARY AND SECONDARY OUTCOME MEASURES: Primary outcomes: maternal mortality and perinatal mortality. SECONDARY OUTCOME: life expectancy. RESULTS: Government health expenditure significantly reduced maternal mortality and perinatal mortality but its effect on life expectancy was not statistically significant. The number of health institutions showed a negative mediating effect. Threshold analysis revealed that the impact of government health expenditure varied across levels of expenditure scale, health resources and economic development. In low-income contexts, government health expenditure could even produce adverse effects; however, with improved economic development and greater health resource availability, its positive impact on health outcomes became increasingly evident. CONCLUSIONS: The health effects of government health expenditure are highly context-dependent. Optimal policy effectiveness requires coordinated interaction among multiple factors, including expenditure scale, health resource endowment and regional economic development. "
42464231,Reassessing the health-agriculture nexus: evidence from super-efficiency DEA and panel models in OECD countries.,Selamzade Fuad,BMC public health,2026,Journal Article,"BACKGROUND: Agricultural productivity and health expenditures are closely interconnected, influencing both economic development and social welfare. Despite growing interest in the health-agriculture nexus, empirical evidence on their bidirectional relationship across Organisation for Economic Co-operation and Development (OECD) countries remains limited. METHODS: This study investigates the relationship between health expenditures and agricultural productivity using an dataset covering 38 OECD countries from 2010 to 2021. In the first stage, agricultural productivity was measured using a Super-Efficiency Data Envelopment Analysis (DEA) model, allowing for the ranking of efficient countries beyond the conventional efficiency frontier. In the second stage, panel data models were employed to examine the effects of health expenditure indicators on agricultural productivity and the reverse effects of agricultural productivity on health expenditures. RESULTS: The findings indicate substantial heterogeneity in agricultural productivity across OECD countries. Panel estimations reveal that public health expenditures have a positive and statistically significant effect on agricultural productivity, whereas private and out-of-pocket health expenditures exhibit limited or insignificant effects. Furthermore, higher agricultural productivity is associated with increases in per capita and public health expenditures, suggesting a reciprocal relationship between agricultural performance and health investment. The results highlight the importance of health financing in strengthening labor productivity and supporting sustainable agricultural development. CONCLUSIONS: Health expenditures contribute not only to improved population health but also to enhanced agricultural efficiency and economic performance. Policies aimed at expanding public healthcare investments, particularly in rural areas, may generate productivity gains in agriculture while promoting broader sustainable development objectives. By integrating Super-Efficiency DEA with panel econometric techniques, this study provides novel empirical evidence on the health-agriculture nexus in OECD countries and offers relevant policy implications for both health and agricultural sectors. "
42422535,Perspectives of cardiac care providers on the continuum of care among women with cardiovascular disease in a tertiary care hospital of South India.,Rao Arathi P; Lewis Mitchelle Shilpa; Noronha Judith Angelitta; Rao M Sudhakar; Basu Agnivo; Madhivanan Purnima,Clinical epidemiology and global health,2026,Journal Article,"BACKGROUND: Cardiovascular disease (CVD) is a leading cause of mortality among women, and the COVID-19 pandemic disrupted healthcare continuity. This research explores healthcare providers' (HCPs) perspectives on challenges in providing cardiac care to women during the pandemic. METHODS: A qualitative inquiry was conducted through in-depth interviews among 11 HCPs at a tertiary care hospital in South India. RESULTS: The thematic analysis revealed several concepts. Women with CVD were less health literate and often presented late. They relied on family support for care continuity. Family decision-making, pandemic restrictions, and personal hesitancy delayed care-seeking. Women faced lower prioritization within families and depended on male members for healthcare decisions. This reflects societal and cultural gender disparities. Organized services were present, but long waiting periods and rushed consultations, especially during follow-up visits, affected satisfaction and continuity of care. Language barriers and low literacy hindered doctor-patient communication. HCPs tried to learn the local language to improve interactions. Access to health-financing mechanisms and social support networks helped treatment compliance. During the second wave, heightened health consciousness led more women to seek care. However, strained resources caused rushed care and limited patient-HCP interactions. CONCLUSION: The study highlights gender-specific challenges that affect women's access to and continuation of cardiac care. Pragmatic measures should aim to increase the doctor-patient ratio to reduce rushed consultations. Employing counselors or social workers can also help bridge communication and cultural gaps. "
42385762,"Global, regional, and national burden of tuberculosis and multidrug-resistant tuberculosis by HIV status, 1990-2023: a systematic analysis for the Global Burden of Disease Study 2023.",,The Lancet. Infectious diseases,2026,Journal Article,"BACKGROUND: Tuberculosis (TB) is the leading global cause of death from a single infectious agent. Recent reductions in global health funding have threatened TB control, making comprehensive assessment of TB, HIV-related TB, and drug-resistant TB burdens before these disruptions essential for shaping effective responses. The WHO End TB Strategy sets targets of a 95% reduction in TB deaths and a 90% reduction in TB incidence between 2015 and 2035. Using results from the Global Burden of Diseases, Injuries, and Risk Factors Study (GBD) 2023, this study aims to assess the burden of TB and multidrug-resistant TB (MDR-TB) across 204 countries and territories, and to evaluate progress towards the WHO End TB incidence and mortality targets. METHODS: We quantified TB mortality using the Cause of Death Ensemble modelling platform with global vital registration, surveillance, verbal autopsy, and minimally invasive tissue sampling data. For TB morbidity estimation, we simultaneously modelled incidence, prevalence, and mortality by age and sex using DisMod-MR 2.1. A population attributable fraction (PAF) approach was applied to stratify morbidity and mortality estimates by HIV and drug-resistance status. We also calculated disability-adjusted life-years (DALYs) as the sum of years of life lost and years lived with disability. For the risk factor analysis, a comparative risk assessment framework was used and PAFs were derived for alcohol use, smoking, and high fasting plasma glucose to determine the proportion of TB burden associated with these risk factors. FINDINGS: In 2023, there were an estimated 9·11 million (95% uncertainty interval 8·04-10·3) incident cases of all-form TB, 1·22 million (0·98-1·49) deaths, and 54·6 million (43·8-65·5) DALYs globally. HIV-related TB comprised 781 000 (690 000-879 000) incident cases and 210 000 (142 000-279 000) deaths, contributing 11·0 million (7·56-14·3) DALYs. MDR-TB accounted for 466 000 (198 000-1 080 000) incident cases, 102 000 (31 700-238 000) deaths, and 3·96 million (1·31-9·01) DALYs. From 2015 to 2023, global all-form TB incidence rates declined by 19·2% (17·8-20·5) and deaths declined by 22·6% (4·7-35·7); declines were larger for drug-susceptible TB than for MDR-TB. Sub-Saharan Africa and south Asia had the highest mortality burdens in 2023; reductions in all-form TB incidence and mortality were uneven between 2000 and 2023, with limited progress in both measures in Latin America and the Caribbean. Removing smoking, alcohol use, and high fasting plasma glucose would reduce global TB deaths to 768 000 (592 000-970 000) and DALYs to 34·9 million (27·8-43·8) in 2023; MDR-TB deaths would decrease to 77 200 (23 400-183 000) and DALYs to 3·12 million (1·03-7·29). INTERPRETATION: Global progress towards WHO End TB targets is disparate and fragile. Although many regions achieved meaningful gains, others have stagnated in recent years. The complexity of TB prevention is amplified by divergent MDR-TB trends, the persi"
42382572,Strengthening health systems in low and middle-income countries: performance determinants and pathways to universal health coverage.,Sethy Mayadhar; Mahapatro Sandhya R; Mundu Grace Bahalen; Sahoo Dipti Mayee,Frontiers in health services,2026,Journal Article,"BACKGROUND: Health systems in low- and middle-income countries (LMICs) face persistent challenges in achieving universal health coverage (UHC). The COVID-19 pandemic exposed critical weaknesses in governance, financing, and infrastructure, while recent global reports indicate stalled progress toward health-related Sustainable Development Goals. This study addresses the need for evidence-based strategies to strengthen health systems by identifying key performance determinants and efficient resource allocation pathways. METHODS: We constructed a longitudinal dataset for 135 LMICs (2000-2023) from WHO, World Bank, IHME, DHS/MICS, and ITU, using explicit imputation procedures to address irregular survey intervals. We employed fixed effects, system GMM, and structural equation modeling to analyze determinants of health system performance. Based on these econometric estimates, we developed mathematical optimization models (linear, multi-objective, and stochastic programming) to identify efficient resource allocation strategies under budget constraints. Inequality was analyzed using concentration indices and decomposition. FINDINGS: A 10% increase in government health expenditure per capita is associated with a 3.2% reduction in out-of-pocket spending (p < 0.01) and a 0.8-year increase in life expectancy. Health workforce density (β=0.24, p < 0.05) and digital health adoption (β=0.18, p < 0.05) show significant positive associations with UHC service coverage. Governance quality mediates multiple pathways, with corruption linked to an estimated 22% efficiency loss in sensitivity analyses. Model-based scenarios suggest that reallocating 15% of current health budgets toward primary care and digital infrastructure could potentially avert approximately 1.2 million annual deaths (uncertainty range: 0.9-1.6 million) and reduce catastrophic health expenditures by an estimated 18% (range: 14%-23%). Pro-rich inequalities persist, particularly for non-communicable disease services and maternal health. INTERPRETATION: Strengthening health systems requires coordinated investments in governance, primary care, digital health, and financial protection. Our econometric and model-based analyses provide illustrative policy pathways. Reallocating existing resources and prioritizing primary care and pro-poor targeting could accelerate UHC progress. Policymakers should adopt integrated, context-specific strategies that balance efficiency, equity, and resilience. "
42377653,Beyond spending: nonlinear impacts of health financing and out-of-pocket costs on mortality in Africa.,Folitse Denis; Odoom Christopher; Boateng Alexander; Gil-Alana Luis Alberiko,Health economics review,2026,Journal Article,"BACKGROUND: Existing evidence suggests that mortality remains disproportionately high across Africa, where gains in life expectancy continue to lag behind global progress. While health financing is central to health-system performance, its relationship with mortality in African settings remains insufficiently characterized, particularly when public spending, household out-of-pocket (OOP) payments, governance conditions, and demographic pressures are considered jointly. Our objective was to use a non-linear regression method to evaluate how health financing structures are associated with mortality and whether the association depends on the mode of financing. METHODS: We use generalized additive mixed models (GAMMs) to allow for potential non-linear relationships between crude mortality rates and public health expenditure, out-of-pocket payments, political stability, and age dependency across 51 African countries from 2002 to 2022 (N = 1,071 country-year observations). A tensor-product interaction assessed whether financial protection modifies the effect of public health spending. Region-specific models were fitted for Central, East, West, Southern, and Northern Africa. RESULTS: Public health spending was associated with lower mortality across Africa, with the steepest reductions below approximately US$80 per capita and diminishing returns thereafter. Out-of-pocket (OOP) spending modified these returns: OOP burdens below 15% of total health expenditure strengthened the estimated mortality benefit of public investment by about 60%, whereas burdens above 40% substantially eroded it. Regionally, the spending-mortality association was strongest in Central, Eastern, and Western Africa, but weaker in Southern and Northern Africa, where age dependency and governance quality were more prominent predictors. The expenditure-OOP interaction was most pronounced in Eastern Africa (EDF = 9.45, F = 4.45, p < 0.001). The continent-wide model showed strong explanatory performance (adjusted R2 = 92.8%; deviance explained = 93.4%; N = 1,009). CONCLUSIONS: Increasing public health spending alone is unlikely to maximize mortality gains in Africa. Its impact depends on financial protection: reducing household out-of-pocket costs through pooled financing should be accompanied by expanded public investment. In Southern and Northern Africa, policy emphasis should also shift toward governance efficiency and demographic pressures. Subregion-specific strategies are therefore essential. "
42362782,Comparing universal health coverage models: an analysis of policy transmission efficiency in SAARC and ASEAN countries.,Ghosh Avik,The European journal of health economics : HEPAC : health economics in prevention and care,2026,Journal Article,"This study empirically examines the role of Universal Health Coverage (UHC) as a strategic facilitator in enhancing the effectiveness of government health expenditure (GHE) on financial protection and health outcomes across 14 SAARC and ASEAN nations from 2000 to 2023. Using a Two-Way Fixed Effects (TWFE) regression model, the study identifies that higher GHE alone does not guarantee reductions in out-of-pocket (OOP) expenses or mortality rates, but its impact is significantly mediated by UHC adoption and structure. To capture distributive heterogeneity, quantile regression analysis is employed, revealing that mandatory insurance-based and hybrid UHC models provide greater financial protection, particularly for lower-income populations, while public-sector-dominant service provision maximizes mortality reductions. The findings emphasize that UHC enhances the transmission of government health investments into tangible sectoral benefits, reinforcing its role as a policy accelerator for achieving Sustainable Development Goal (SDG) 3.8. Policy recommendations include strengthening UHC financing, optimizing risk-pooling mechanisms, and aligning fiscal priorities with equitable healthcare access. This study contributes to global UHC discourse by offering an empirically grounded, region-specific roadmap for ensuring financial sustainability and universal healthcare accessibility in emerging economies. "
42354281,"Environmental Quality, Renewable Energy, and Life Expectancy in Gulf Cooperation Council Countries.",Abid Ihsen,International journal of environmental research and public health,2026,Journal Article,"Life expectancy is a key indicator of public health and sustainable development in Gulf Cooperation Council (GCC) countries, where rapid economic growth, urbanization, and fossil-fuel dependence create environmental and health challenges. This study examines the determinants of life expectancy in six Gulf Cooperation Council countries from 2000 to 2023, focusing on death rates, renewable energy consumption, gross domestic product (GDP) per capita growth, government health expenditure, and carbon dioxide (CO2) emissions. The empirical strategy combines cross-sectional dependence and slope heterogeneity tests, second-generation panel unit root tests, panel cointegration analysis, and a dynamic System Generalized Method of Moments (System GMM) estimator, with Driscoll-Kraay fixed-effects estimates used for robustness. The results show that higher death rates significantly reduce life expectancy, whereas renewable energy consumption and government health expenditure improve longevity. GDP per capita growth has a modest positive effect, while CO2 emissions negatively affect life expectancy, confirming the adverse public health consequences of environmental degradation. Robustness checks support the reliability of the main findings. Overall, the evidence highlights the need for integrated policies that combine clean energy transition, stronger environmental regulation, preventive healthcare investment, and sustainable urban development to improve long-term health outcomes in resource-dependent economies in the region. "
