pmid,title,decision,source,reason
11467213,Changes in public health in South Africa from 1876.,exclude,v2_search,non-quantitative design
11575245,"[Allocation of health care resources in the state of Santa Catarina, Brazil: a contribution to a discussion on health financing].",exclude,v2_search,sub-national units
12109504,Welfare state and infant mortality.,include,v2_search,
12167730,Viability of the health protection account in Hong Kong.,exclude,v2_search,non-quantitative design
12917266,Lumping and splitting: the health policy agenda in India.,exclude,v2_search,non-quantitative design
12941495,Determinants of child mortality in LDCs: empirical findings from demographic and health surveys.,exclude,v2_search,non-quantitative design
15571898,Reform strategies in Georgia and their impact on health care provision in rural areas: evidence from a household survey.,exclude,v2_search,non-quantitative design
16076396,"Health system outcomes and determinants amenable to public health in industrialized countries: a pooled, cross-sectional time series analysis.",include,v2_search,
16688643,[Cost-effectiveness of photodynamic therapy in age-related macular degeneration].,exclude,v2_search,non-quantitative design
17098091,Benchmarking of performance of Mexican states with effective coverage.,exclude,v2_search,non-quantitative design
17469399,[Benchmarking of performance of Mexican states with effective coverage].,exclude,v2_search,non-quantitative design
17530551,"Socioeconomic determinants of infant mortality: a worldwide study of 152 low-, middle-, and high-income countries.",include,v2_search,
17546312,A financial road map to scaling up essential child health interventions in 75 countries.,exclude,v2_search,non-quantitative design
17681975,Health care financing and utilization of maternal health services in developing countries.,exclude,v2_search,non-quantitative design
18406862,Child survival gains in Tanzania: analysis of data from demographic and health surveys.,exclude,v2_search,non-quantitative design
18408554,Aligning public health spending and priorities in Oklahoma.,exclude,v2_search,non-quantitative design
18607031,Financing health improvements in India.,exclude,v2_search,non-quantitative design
19048587,[Non-immunological therapy in nephropathies leading to chronic renal failure and in post-transplant chronic renal dysfunction].,exclude,v2_search,non-quantitative design
19066181,Health care financing and health outcomes in Pacific Island countries.,include,v2_search,
19229779,Public health expenditure as a determinant of health status in Lesotho.,include,v2_search,
19407532,Obstetric ultrasonography in low-income countries.,exclude,v2_search,non-quantitative design
19501425,Health system strengthening in Cambodia-a case study of health policy response to social transition.,exclude,v2_search,non-quantitative design
19886877,Socioeconomic instability and the availability of health resources: their effects on infant mortality rates in Macau from 1957-2006.,exclude,v2_search,non-quantitative design
19937613,Effects of state-level public spending on health on the mortality probability in India.,exclude,v2_search,sub-national units
20027275,Providing free maternal health care: ten lessons from an evaluation of the national delivery exemption policy in Ghana.,exclude,v2_search,non-quantitative design
20107701,"The impact of changing health indicators on infant mortality rates in Brazil, 2000 and 2005.",exclude,v2_search,non-quantitative design
20443521,Forty six years of health financing in Fiji (1962 - 2008).,include,v2_search,
20724284,Equity and the child health Millennium Development Goal: the role of pro-poor health policies.,exclude,v2_search,non-quantitative design
20878458,Factors underlying diagnostic delay in tuberculosis patients in a rural area in Tanzania: a qualitative approach.,exclude,v2_search,non-quantitative design
20961944,"The other crisis: the economics and financing of maternal, newborn and child health in Asia.",exclude,v2_search,non-quantitative design
21373369,"WOMEN'S SUFFRAGE, POLITICAL RESPONSIVENESS, AND CHILD SURVIVAL IN AMERICAN HISTORY.",exclude,v2_search,non-quantitative design
21429862,Ukraine: Health system review.,exclude,v2_search,non-quantitative design
21540135,Slovakia health system review.,exclude,v2_search,non-quantitative design
21737401,The role of political and welfare state characteristics in infant mortality: a comparative study in wealthy countries since the late 19th century.,include,v2_search,
21778174,Evidence links increases in public health spending to declines in preventable deaths.,include,v2_search,
21992224,Impact of health system challenges on prostate cancer control: health care experiences in Nigeria.,exclude,v2_search,individual- or facility-level design
22195679,Resource flows for health care: Namibia reproductive health sub-accounts.,exclude,v2_search,non-quantitative design
22222781,Portugal. Health system review.,exclude,v2_search,non-quantitative design
22407513,"Terminal costs, improved life expectancy and future public health expenditure.",exclude,v2_search,non-quantitative design
22894828,Bulgaria health system review.,exclude,v2_search,non-quantitative design
22894852,Kazakhkstan health system review.,exclude,v2_search,non-quantitative design
23130457,The impact and disease burden of thalassemia in Thailand: a population-based study in 2010.,exclude,v2_search,non-quantitative design
23130458,Disease burden of immune thrombocytopenic purpura among adult patients: the analysis of Thailand healthcare databases 2010.,exclude,v2_search,non-quantitative design
23255848,The incidence of thyroid cancer is affected by the characteristics of a healthcare system.,exclude,v2_search,individual- or facility-level design
23409166,Social sector expenditure and child mortality in India: a state-level analysis from 1997 to 2009.,exclude,v2_search,sub-national units
23575590,Defining sustainable practice in community-based health promotion: a Delphi study of practitioner perspectives.,exclude,v2_search,non-quantitative design
23629543,The Problem With Estimating Public Health Spending.,exclude,v2_search,non-quantitative design
23681459,Decentralization and equity: public health expenditure in the municipalities of the Province of Buenos Aires.,exclude,v2_search,sub-national units
23837577,"A decade of improvements in equity of access to reproductive and maternal health services in Cambodia, 2000-2010.",exclude,v2_search,non-quantitative design
23902994,Lithuania: health system review.,exclude,v2_search,non-quantitative design
23959358,Reducing maternal mortality in Nigeria: the need for urgent changes in financing for maternal health in the Nigerian health system.,exclude,v2_search,non-quantitative design
