record_id,title,authors,year,journal,doi,decision,exclusion_reason
42574166,A Study on Health Variables of the BRICS Countries: From Period 2000 to 2019.,Sumandeep; Kiran Ravi; Sharma Rakesh Kumar,2026,Indian journal of public health,10.4103/ijph.ijph_433_23,Included,
42568929,"Temporal trends and associations between domestic public health spending, donor funding and tuberculosis outcomes in Africa: a serial cross-sectional study (1990-2022).",Limula Charles; Atta-Nyarko Daniel; Gyamfi Ebenezer; Messanga Bessala Rostand Dimitri; Adotei Naomi; Marfo Faustina Ameyaa; Abubakr Ahmed Farhan; Adobasom-Anane Austin Gideon; Nketia Richmond,2026,BMJ public health,,Excluded,No health outcome
42538115,Impact of government health expenditure on health outcomes in China: a quantitative analysis of mediation and threshold effects.,Gui Mei; Kuang Xianming; Ji Caifa,2026,BMJ open,,Excluded,Sub-national design only
42464231,Reassessing the health-agriculture nexus: evidence from super-efficiency DEA and panel models in OECD countries.,Selamzade Fuad,2026,BMC public health,,Excluded,No GHE exposure
42422535,Perspectives of cardiac care providers on the continuum of care among women with cardiovascular disease in a tertiary care hospital of South India.,Rao Arathi P; Lewis Mitchelle Shilpa; Noronha Judith Angelitta; Rao M Sudhakar; Basu Agnivo; Madhivanan Purnima,2026,Clinical epidemiology and global health,,Excluded,Sub-national design only
42385762,"Global, regional, and national burden of tuberculosis and multidrug-resistant tuberculosis by HIV status, 1990-2023: a systematic analysis for the Global Burden of Disease Study 2023.",,2026,The Lancet. Infectious diseases,,Excluded,No GHE exposure
42382572,Strengthening health systems in low and middle-income countries: performance determinants and pathways to universal health coverage.,Sethy Mayadhar; Mahapatro Sandhya R; Mundu Grace Bahalen; Sahoo Dipti Mayee,2026,Frontiers in health services,,Excluded,No health outcome
42377653,Beyond spending: nonlinear impacts of health financing and out-of-pocket costs on mortality in Africa.,Folitse Denis; Odoom Christopher; Boateng Alexander; Gil-Alana Luis Alberiko,2026,Health economics review,,Excluded,Sub-national design only
42362782,Comparing universal health coverage models: an analysis of policy transmission efficiency in SAARC and ASEAN countries.,Ghosh Avik,2026,The European journal of health economics : HEPAC : health economics in prevention and care,,Excluded,No health outcome
42354281,"Environmental Quality, Renewable Energy, and Life Expectancy in Gulf Cooperation Council Countries.",Abid Ihsen,2026,International journal of environmental research and public health,,Excluded,No GHE exposure
42315102,Does increasing overall health expenditure reduce inequality in under 5 mortality rates between provinces in Indonesia?,Ochoa-Moreno Iván; Kreif Noemi; Hidayat Taufik; Kurnia Sari; Hidayat Budi; Griffin Susan,2026,Health policy and planning,,Excluded,Sub-national design only
42288568,Assessing the effects of population aging on health financing structures: evidence from APEC countries using panel data.,Nal Mustafa; Durmuş Veli; Şahin Güller; Bektaş Gülfer,2026,Scientific reports,,Excluded,No health outcome
42283042,"Transforming the health system in Gombe State: accomplishments, challenges and the next frontier.",Dahiru Habu; Alawode Gafar Bolaji; Abdulkarim Suraj; Shuaibu Abdulrahman; Musa Abubakar; Abdulrazak Ismail Olajide,2026,The Pan African medical journal,,Excluded,Sub-national design only
42194464,The Structural Imbalance and Trajectory of Chinese National Policies on Medical-Preventive Integration: A Three-Dimensional Analysis of Policy Instruments (2015-2025).,Xu Wenjie; Zhang Chi; Yang Yuqi; Du Xinyi; Zhang Yongze; Wu Fang,2026,"Healthcare (Basel, Switzerland)",,Excluded,No GHE exposure
42022433,Better Governance and Skilled Health Workforce Density: Are They Twin Catalysts for Health Outcomes in Sub-Saharan Africa?,Kouadio Michael,2026,Public health challenges,,Excluded,No GHE exposure
41964839,The impact of health risks on healthcare expenditure in European countries.,Zimmermannová Jarmila; Helman Karel; Hájek Miroslav,2026,The European journal of health economics : HEPAC : health economics in prevention and care,,Excluded,No health outcome
41877334,"Global patterns and disparities in maternal and child health: a panel analysis of global health observatory and world development indicators data, 2000-2023.",Mandizadza Oscar Onayi; Phebeni Ropafadzo Tsepang; Ji Conghua,2026,BMJ open,,Excluded,No GHE exposure
41814241,"Financial determinants of effective hypertension and diabetes care in rural primary health facilities in Kisumu, Kenya: a mixed-methods study.",Amollo Nichodemus Werre; Ogol Japheth; Museve Elijah; Owenga Jane Adhiambo; Aduda Dickens Omondi; Onguru Daniel,2026,BMC public health,,Excluded,Sub-national design only
41764361,How Corruption Influences Population Health.,Kyriopoulos Ilias; Minos Dimitrios; Vandoros Sotiris; Mossialos Elias,2026,The Milbank quarterly,,Excluded,No GHE exposure
41689602,"Cancer navigation in Africa: challenges, impacts, and future directions.",Adegbesan Abiodun; Akingbola Adewunmi; Tundealao Samuel; Afolabi Boluwatife Olu; Adekoya Stephen Oluwatimilehin; Abraham Miracle Ifeoluwa; Udeobi Onyinye; Oduntan Olajuwon Omotolani; Oyeyemi Akosile Abiodun; Shagaya Uchechukwu; Chuku Joel,2026,Supportive care in cancer : official journal of the Multinational Association of Supportive Care in Cancer,,Excluded,Review or commentary without original analysis
41635454,Building health system resilience in Romania: a consensus on policy priorities.,Blidaru Teodor Cristian; Forray Alina Ioana; Garofil Dragos; Mezinu-Bălan Larisa; Lazăr Oana; Stoea Iulia; Vlădescu Cristian; Dașcă Laurențiu; Iordache Gratiela; Iliescu Radu; Sîmbotin Raluca; Anghel Otilia; Voda Adina-Maria; Mohîrță Decebal; Pitel Ecaterina; Vatachki Guenadiy; Deleanu Valentina; Co,2025,Journal of medicine and life,,Excluded,Review or commentary without original analysis
41550028,"Mental health burdens, typhoon and structural health inequities: evidence from a global perspective.",Yang Ruoxi; Huang Yu,2026,Global health action,,Excluded,No GHE exposure
41373384,Innovating for Health: Measuring the Path of Global Innovation in Healthcare Systems.,Criveanu Cristina; Doran Nicoleta Mihaela; Gheorghiță Veronica; Stăiculescu Oana,2025,"Healthcare (Basel, Switzerland)",,Excluded,No health outcome
41237708,[Analysis of the relationship between public health expenditure and health outcomes in Spain (2002-2022)].,Escandell Rico F M; Pérez Fernández L,2026,Journal of healthcare quality research,10.1016/j.jhqr.2025.101179,Included,
41233630,Subnational life expectancy disparities in low and middle-income countries: measurement and determinants.,Kyriacou Andreas; Miranda-Lescano Ronald; Muinelo-Gallo Leonel; Roca-Sagales Oriol,2025,Health economics review,,Excluded,Sub-national design only
41163104,The maternal and child mortality in the Middle East and North Africa between 2000 and 2020: the role of health financing.,Gao Tianjiao; Farag Marwa; Li Guohong; Zeng Wu,2025,Global health research and policy,10.1186/s41256-025-00459-1,Included,
41126498,Association of State and Local Social and Public Health Spending With Cancer Incidence and Mortality.,Newton Laura E; Dragan Kacie L; Cusimano Lucas D; Loehrer Andrew P,2025,Cancer control : journal of the Moffitt Cancer Center,,Excluded,Sub-national design only
41017309,What affects the performance of hospital financing interventions in low and lower-middle income countries from the program design and implementation perspective? A scoping review.,Zeng Wu; Boiangiu Mara; Trachsel Natalie; Jarawan Eva; Turbat Vincent; Meessen Bruno,2025,Health policy and planning,,Excluded,Review or commentary without original analysis
40970110,"Achieving Universal Health Coverage in Cambodia: Barriers, Strategies, and Policy Recommendations.",Sorn Virak,2025,Health science reports,,Excluded,Review or commentary without original analysis
40866812,"Financial development, public health financing, and health outcomes in Sub-Saharan Africa.",Musah Abubakar; Aawaar Godfred; Musah Godwin; Abdul-Mumuni Abdallah,2025,BMC public health,,Excluded,Sub-national design only
40717485,Impact of Government Health Expenditure on Maternal Mortality: An Appraisal of South-Asian-Economies.,Jan Azhar; Gupta Meenakshi; Aftaab-Ul-Maroof Sheikh,2025,"Inquiry : a journal of medical care organization, provision and financing",10.1177/00469580251339069,Included,
40386870,North Macedonia: Health System Review.,Milevska Kostova Neda; Atanasova Simona; Dimkovski Vladimir; Stevanovski Goran; Stæhr Johansen Anne; Winkelmann Juliane; Rechel Bernd,2024,Health systems in transition,,Excluded,Review or commentary without original analysis
